ID,price
382,1976039.179434277
8639,2836878.962816181
9831,2461442.0613943897
1007,1836816.6853920426
6037,1810907.5525165198
12605,1924244.623503049
619,1407497.5123558107
1627,2208140.599525207
2530,3424643.5964264683
1444,2157918.217299837
83,1793044.2235439115
8915,3011246.2486659926
3008,1660279.938271002
2610,1394552.2063112264
457,1828895.9433026253
11978,1494668.2921913667
12365,2173903.5781327677
3883,859273.5781956515
2961,1693698.4226161125
2421,1906363.354532684
2611,1242015.5318875073
302,1704561.4221013705
516,2086225.7700412085
361,2637979.4286357774
3466,1983507.8211844224
11171,3123719.2959750206
8543,3191501.831971814
201,1402242.7119832626
10686,3118399.780191164
7306,945237.2545861565
1528,1270898.3665825855
330,1612320.4916534924
12278,2038037.18535188
8108,2799050.4619966755
3959,1371213.536652186
3719,2165454.9262382537
4949,2758581.7050489103
520,2765936.5541158104
5474,2083734.5415063081
152,1256291.9946263449
3481,1051163.5655701924
7991,1303047.4778188737
12180,1738085.1146139167
7640,1454043.829292043
1207,2324186.0188268707
11905,1309180.8563841204
2631,1084776.9817996877
1109,1631792.2260033665
3274,1731956.7121002933
10133,1773515.4908089663
12475,3435455.764493569
8365,5212768.547955116
12929,863266.4539538461
2156,4889498.302516233
728,2438964.246511364
723,1172464.093227731
10673,2191150.490609976
1405,2003753.3653091884
288,3444583.826766704
9366,4573339.045559373
3168,2514648.393930425
509,4974429.323969041
10112,2065380.0508751418
221,2288884.5680543776
2575,1595953.1436997782
189,2742163.539617434
11173,1856917.0167132877
8778,1785838.525486385
7078,2206127.6346674897
308,1056851.822062052
4663,2588460.8586047743
9209,2354563.3046408445
9085,1739495.0864921794
6557,1697732.1206137158
2535,3047022.4255988733
329,2193966.6821708516
4631,1887546.5878219164
1687,1617219.7761896637
4026,779907.3693144012
649,2239579.612951879
10457,1474424.3220589908
7773,2897515.7198143676
1639,1440910.1014571204
8278,3124960.35416589
3498,2620194.212311728
921,1296340.4469559975
11901,1453122.24313268
866,2274027.147695807
6398,5499332.002226645
543,2172448.391587488
2867,886188.1224396208
8877,1168686.467907831
12316,1047183.3736952357
1004,1993936.9793495252
12332,2116195.351301541
5672,5328558.719545193
12417,1420288.9078637622
9802,1534490.0596364262
3471,3900130.349990043
752,1720516.790424007
760,1475681.9007856846
1666,2141141.251676069
1950,1149281.022705994
1939,1215988.2178233808
218,5540318.941537671
3506,1760847.4060337828
3687,1547016.2504647083
1023,1340038.9039215907
7932,4183047.1653623986
3755,1557180.0733056047
295,1076336.4677183526
510,1152360.537216072
6913,1354219.9981286628
2142,1741882.035167361
1986,2770194.8682539975
5659,1100618.6409628508
10829,2810288.73038862
9539,1377528.9762112196
3543,900332.4117227348
10168,4069486.9602500834
8139,2625372.276093766
9235,2709641.71430126
9062,2990051.114519609
3234,1237176.5702954535
832,1956808.9304378652
3350,1936973.7896215678
11152,1136069.414998817
537,1510308.4800697598
1902,831920.413394084
3099,2104836.77120018
1714,2572655.9871845134
11668,3682784.3649846334
404,2795744.361347433
4903,2244426.6446104436
2753,2326314.5547760706
7682,2959318.8371358216
523,1567581.9739466505
3693,2997646.397938255
1703,1678719.5746343853
6291,4400444.58193885
2747,2844900.2804443967
5277,2740372.300879284
8941,3610647.2700256607
2850,1085965.22755014
2816,989007.1554690113
8250,1531193.7840545853
5327,2337825.58569606
7141,2452976.2960094437
913,3263985.877054287
188,3066508.5424298747
7922,2004771.0187633887
2037,2829567.604440488
8646,1646162.8514662175
3022,2274370.885312843
8704,2547617.919634598
1274,2946468.796776871
10169,4353847.975849132
3025,1630391.100298469
4271,4084981.0977591043
4257,1179023.865075604
5926,1968357.607549867
2937,1349123.1124399016
797,3709824.326117181
1715,2603275.891062028
1052,1399201.2064686846
2919,2122610.75231713
261,1404290.2430427112
1682,1599282.3712414214
9018,899959.0656631293
11204,1208474.1673087734
940,1480271.398245763
6518,1089381.63773092
78,1500769.666778133
3860,1639723.4117366767
12489,1991197.8863369601
5354,3077307.2453709133
3770,3450200.433712188
3487,1715014.4210289482
3659,1286023.8088193457
6944,5046479.5705650635
2744,1228876.9379697177
5679,1140152.0390924658
1747,2543767.5891604917
11683,2125129.839861038
226,1766912.0149043293
2877,3085116.58164512
7914,2170304.5070367944
11106,2040374.696164286
334,3321649.1278150813
8237,2558756.317377825
768,1089731.0403792104
1033,1793440.4698052348
10681,1336048.1712217836
2952,2097806.8214202826
1380,1348163.3954721626
875,1971565.4797089559
1916,1041403.3773765459
1528,1202182.7819013759
3354,835894.7949866895
983,1070779.2803596565
12884,1272258.7427312199
117,2220609.514396352
4709,2996550.8146058125
4520,1631954.6622043552
10422,1089884.8584431338
748,2625217.4900302147
11611,3090193.670644412
1153,1790269.6841738839
813,3122338.8965647183
4700,2514874.1803600574
2118,1563750.4793394343
3692,2464746.5828971504
3693,1242652.0728134748
2903,3581272.7085364214
987,1258762.5245425724
8271,1031126.9201410627
3659,1289182.2333878768
2432,2035718.2856202913
1280,1070930.5721206442
3278,2293621.500799113
9459,1511751.1274631699
812,2364644.9932473465
3640,2492541.214867867
5661,1757480.8346449067
11974,1704737.6937280206
2292,2095904.8464652833
1613,2142226.903522021
8315,3033169.8338413266
5341,2262044.0200874014
2574,3178809.692009929
8783,2545520.2420075843
4863,2467943.4882251876
8073,5171070.350667599
2838,2697905.613521972
574,2269674.3728286484
1868,4774999.150073908
1576,2115328.3004868324
3946,1896413.9420404749
1615,1031380.5422239653
2332,1230887.6746875234
1178,5350188.820319488
38,1685113.3112875398
10246,1683968.6475515638
9530,1934018.7929968361
392,1306675.031035447
1053,1445968.2785641681
8410,1411883.7597401072
6095,1581348.2151367492
3584,1474557.0299976151
2995,1823776.1872340655
9081,1424037.1362010294
11276,2069688.5550013555
4139,6113046.801289909
1620,1480749.8216733965
5841,1726019.0565481302
9165,2323473.6352157965
6058,1535073.354171455
783,2292231.980486004
6325,2273839.8621049207
11330,3826242.5723981718
12732,1353543.0228835167
1778,4758494.681658752
1484,1463229.5815454687
5373,2350641.0391630298
3440,896174.8886542842
12501,2037246.030692311
1054,828193.6173517543
2687,1411670.2338161315
1904,1629307.7649065764
1497,2948264.358144405
591,1342008.1267185262
639,1319340.7862142478
567,3276631.951983856
10613,2742288.403348604
1273,1908698.8909952533
8616,4105950.626017246
3722,971047.9449697174
2890,909431.9893854314
11636,3242955.662153882
6238,1602772.5227094742
2677,2989969.5410756846
3428,4097577.3879886027
9376,2748775.7398148794
2522,2778535.7388195903
54,1049579.3239512003
12447,2439223.4497743864
2792,1058946.0179337491
361,4768449.989514613
2803,3212790.186181427
7902,1798252.0177952703
7462,4560020.537816444
1577,2069216.539098726
2035,1154892.6162447291
3293,4123166.3063182156
2586,2700072.274651085
4153,1124967.3078413678
2075,1566864.3618903041
7579,5549364.292890508
12139,1571328.5178865376
4255,1724358.0363389787
1021,1696906.5055203205
8549,2149075.6290957015
2694,1118606.7651890004
1026,1257192.0483295657
12153,2711453.332448531
1334,1959953.7970489068
12057,1291200.0174794572
1736,1943647.121807383
6656,4250782.640128889
2944,1001619.1235702888
9586,1258783.155833695
8238,1512195.2457993273
8769,1366809.5973712709
1596,1759241.1071625692
2099,1372012.8732103333
945,1853863.7814722182
3604,1757108.7850804625
4420,1660204.7205560312
5477,2319534.6988536753
1349,1265494.1247293428
12615,3448992.3132663937
12561,2273584.1512758434
970,1109591.272032739
5352,3955921.8864664435
10750,1602568.3251100811
2180,1028548.8692861658
3178,2537748.8797374293
2088,1714861.3802014557
2,1716798.1344180275
10324,2719645.3915675543
155,995571.3788364336
5724,2931656.564892379
758,1602982.2253569858
7228,1946405.1013683458
4889,2882456.081929111
11017,1952556.8107996867
8304,2815465.7971975114
9480,2006346.3692103475
2736,1705426.585412615
5121,1401576.9193314277
5622,2075327.4642765117
760,2003913.2888883492
8687,2810894.703200873
3867,4008936.0711085256
2411,2322573.1699602646
4086,2010808.80486505
12400,1597870.7388891834
6797,1145084.4827481452
1034,1534779.7576141004
1783,3054865.2243795944
2753,1861690.2312099847
1920,2167130.9320733733
10888,1182522.0523289097
12513,2033884.4198263863
5594,1920515.0685995722
5812,1094493.4710262464
5147,1753119.0923549812
6057,2117216.6611650377
6220,2161505.4819124574
7145,2502990.791949237
6356,2402054.999194977
7028,1367951.7328968043
3140,756292.4826343802
9098,2834503.9437623825
255,1593793.9773257026
280,958398.0790091061
2385,2822786.1628212268
2943,3978000.9331384976
5517,1777745.3668283299
1024,1362737.335823751
103,2165910.072012195
7912,1949366.0548589376
2161,3494898.172341895
8001,2395685.4070222387
1260,1015643.038673552
3938,1278511.2104364769
3880,2411074.5885664793
1691,1216707.7723562198
2982,3522343.1210198463
426,1706350.8221431538
1168,1586733.401341703
966,3105073.0219123294
883,1725237.053099821
12364,1250336.6393874863
4765,1058227.841314893
2079,1954622.6693771498
7711,1882578.7766645462
1775,1365821.2828666337
12559,2966072.96477291
2769,959624.2892924498
2980,1140615.4621349522
795,2403617.05506778
2822,1529626.7736490043
6553,1729116.1502109724
691,1481506.2237993805
760,2648097.6501898696
963,1262378.7012015344
1964,2264942.7650066316
12886,5214420.5493781185
9857,1461355.1753737554
3880,1176402.6785822297
12901,1838906.8275051983
2717,1824777.1523418166
10475,1368650.5035944325
812,3399845.4800292933
2926,1236617.7966163429
10280,3515165.5837639896
4843,2475861.654833161
1447,1433793.4590339023
12175,1627630.126911581
708,1795982.8111278035
2112,2934781.287938099
7628,1890699.801670249
6669,2494218.4816501397
3299,2556773.8556583924
3524,1453588.1329278364
210,4505231.613980027
4604,4791309.830668821
1734,1909903.4520540335
1047,2211859.3185134116
5435,3938879.3104823567
4340,2636442.6117434623
9920,4043649.2646742202
4132,1286375.902242044
3627,2691731.1121746846
12031,2623078.1416912386
331,1488156.378070749
5684,4697029.600296152
7512,1973406.7243364707
1890,1117010.375465086
12741,2922309.1670202473
5317,4781335.544154031
10892,1134089.1357158315
403,2138796.9554279465
9796,1592079.5547707246
3682,786975.9502808319
3056,2524297.518085464
527,1517641.5976342366
8068,1435483.8674521684
11102,1267423.2740037674
2489,3236077.217560188
11036,2729524.2361518797
3443,1785486.4569683578
1341,1153870.8150283932
4924,2202311.7950825174
1459,1002009.4129126263
7003,1882836.6664521904
618,2135205.8164124154
11087,1165530.9588692766
11465,2029456.2987852076
5074,1876503.2448546228
1049,3245643.178161333
3275,1753582.4901096942
12431,2086536.1152748067
3135,1815759.4530148467
11764,4438605.014773805
1115,6327057.845726945
853,1711444.0246074866
12846,3557979.732559448
1392,2733882.210818573
6219,1895755.6162961589
1641,1147798.7140603072
11296,1479038.8923063811
1410,1276808.5267492607
3080,871612.7313849295
1540,1287798.782243756
5919,1620819.4791532345
11965,2577433.5379061955
11035,1971409.441004388
2132,1594224.1181960977
10426,2948762.31795619
8958,923684.0588315967
3336,1828423.5546486923
2343,5552030.339959571
5038,3926326.5270636156
12628,2784122.862490288
6753,2635128.660449921
3879,3047006.4095151047
6410,3428972.241309458
12582,2669778.0491504613
4774,2150244.9488773644
5109,2995756.394116255
1493,984888.7948797331
4796,1559679.8293895097
441,1605857.3045073901
3568,1794829.8598061795
4618,1297298.0345997598
394,2255448.4281705893
9342,1353554.7724163367
1552,4051641.0880511166
570,1205199.3547020059
3890,1087971.7816801001
826,899799.3146445171
11067,2636073.5203894824
584,1195156.5322773466
12019,2470241.8430166473
9281,1660055.2629446716
11258,1559018.881683459
1487,1416043.1927636866
528,1946034.0846323208
11928,2143348.47742053
6077,2095718.7049753284
2550,1140377.0082317833
3568,2310569.0179471676
3338,1219214.799780207
66,1784641.747611678
15,1779472.1784369454
11762,2864045.9373338213
3575,1588589.8707152433
3633,1297099.5733359142
5617,2910470.8435541997
2648,1836810.3778507037
9896,1044591.2817067406
12666,2171865.9137006304
9847,2430979.23902288
1837,928527.3045631626
2471,3151539.165194018
1324,1801159.4457341195
6309,2512780.7180896564
3174,3767882.6873783004
595,941809.3518041405
2108,942645.4927753534
743,2696010.733134189
8693,2151803.5093528572
685,2264523.470372372
1236,971497.1760533878
1552,2637979.4286357774
12822,3432385.904502324
2705,1201338.06096017
6990,1492248.5146810557
6901,2981004.2299304204
9925,3003313.548980428
9067,3943175.877546695
1383,1247508.8825440356
6915,1836816.6853920426
8686,2830270.3061565235
2396,1019712.134399489
11469,1223781.4166985909
496,1428110.1895427452
2446,1694351.3018460763
7705,2442905.025489607
11563,4417528.962569862
11295,1565096.0092172103
1498,1289500.0639762245
1346,1903140.2245884042
9337,1810348.0426898843
1703,1881503.314321231
4957,2149127.2472091583
10026,2131811.61755687
1828,935236.7347539971
3384,1198075.1007218943
6888,2176554.9613443576
2527,1159381.0176769127
1904,1878262.2255229643
3311,1798345.7798218748
3356,3149876.635745998
11689,2925898.176047439
5524,1493213.2265966954
7838,2463351.9823158244
9162,3019311.2038099226
12446,2426923.4658395704
8503,2541889.847541449
11088,1911922.4847291654
2584,1318404.4238766474
2642,1655967.6494699873
3579,1454729.07459618
5110,1516273.2949939524
3301,3351270.887160519
275,1075652.5938372428
1466,1753402.5797288632
12696,2494203.8095146283
6265,1074212.5225031748
9401,3116096.368526958
835,3090235.4229312595
9862,2675690.7170242732
9614,2980027.7857840243
12949,1981039.3547774467
7498,3417414.069764926
11752,2846444.100387115
878,1807991.3005231293
8568,2170001.9474601843
1360,2933004.557833328
2613,913731.2381797796
552,1525814.5689394881
1977,5485861.69153926
12244,2625813.510687145
451,1599156.4291661931
1821,1279809.4847884364
477,1728364.7538974434
9419,1379177.8877160803
8360,2287521.410695839
5421,2960758.235428393
2276,3243002.5050752433
601,1183936.2270238772
6297,4831058.873504447
2735,1648008.710942552
1721,1628481.7979447043
877,911605.395725294
3046,3189086.763825208
8706,1030548.881301275
6376,1259058.3924254403
6634,2896162.9676770605
699,2362695.304830914
480,2135548.5460248417
1170,1166401.8754639006
2977,1691623.080746109
7983,2415635.0545375375
791,1909784.6940203963
10277,1120659.086135049
6076,2576678.2857072176
2609,2194011.031952784
287,3362380.8795541227
31,1917485.1639782183
10323,3183525.3977777762
626,1005142.6598440595
191,1715851.9863879099
6591,3281751.6219330877
3522,1791908.8801710163
710,1593372.8289047314
5243,1957722.6098538511
510,1316741.7761573682
661,714548.9201176497
7100,1071805.5833375268
747,2049354.3725909358
6132,2480880.586886358
10174,2463682.0604219865
5257,2955548.3713308945
9163,1928424.9999959632
12967,2897889.9699846813
12860,2179687.5197737496
2369,1593684.410404808
1329,2496234.1590207648
11608,1047582.8275425946
657,4115438.581681148
3482,907686.0728550819
3045,1376448.573827567
920,1993502.3138421355
3355,6605125.243579305
9723,3592617.512129844
4517,3934380.150412916
1674,1667914.4761505616
11446,1216875.005776158
12117,5156238.99947042
380,1324173.4508900233
80,803446.6954081578
3058,1481921.7194477543
2056,1897115.504878086
8551,2323602.4838708746
3248,3437816.002459091
5120,2812665.376109309
3279,2336193.915437672
3714,768812.9356049383
10336,3111096.7501639985
2503,1174218.8122973386
5104,2576354.0445206678
5342,1227402.8491115868
3308,1487250.79785928
1479,764417.9248305666
2149,3446097.6305443384
599,2737556.449657985
2430,1474897.1131667595
4502,3355903.8508065455
4299,2411052.3568970105
1129,1503173.1233694097
12330,2379042.9238006463
6352,2768077.2497916156
9633,5148627.50919779
3881,2334651.4623712427
3032,3862752.00250238
1326,3434812.6955432305
4518,5094349.148354489
8516,2472244.9580865037
4585,1422763.817564592
6245,4305642.011244463
6204,2506310.7450660467
7320,2234252.119062518
8613,2108444.4631566373
2566,1182186.731230054
993,1492045.596047014
10355,1874334.9687466172
7234,3375828.423651375
1546,4330820.952966591
5214,3425519.739380486
3049,1777128.5697194824
3758,1559022.1003313255
1193,1768436.9609085657
9242,1872721.0568850483
2592,1158820.4203166743
2932,1282880.4377572865
1046,946498.4658465572
786,1012322.8087228148
2990,1593265.7283546415
11112,2994883.732421796
2393,1470188.637730354
2806,1889034.024260852
7345,1568640.8493769323
3562,1898285.3385746866
3367,1740907.635829987
8136,2192285.209322207
9117,2016793.4727967635
1478,1288117.6222250336
1336,891601.3843233597
3187,3943000.922373793
424,2297015.998440091
4183,2302364.765017435
5975,2384530.082878409
1407,1690714.5154874101
8039,2087524.6130268208
3717,1124487.6336629305
9326,1060326.8705645385
4955,828653.6524794521
10098,2929678.636781606
1374,1232298.059867268
3351,4178762.8802612405
9321,1489170.8762702043
9929,1904438.2395060973
1371,2852844.555378451
2427,962029.7893369193
7278,2549862.2869208925
3036,1320329.1346068552
3882,1653215.780702691
8254,1513050.4916181243
12309,2011921.836464474
2721,1075219.902012629
2045,1713131.1683798549
1143,3923947.483021316
310,1813614.6694786283
6489,914371.2927367543
1723,3820158.203777712
8931,2207134.870005585
980,1785229.1309020948
6263,1590214.025014054
1588,2680082.4972692505
3975,2185141.9746928182
10307,3417263.6908619516
5252,4494400.865134071
2771,1119620.5962431934
3554,1667769.8491354687
2472,1661050.879258508
5625,1530041.975877114
3316,2480268.242728975
11478,5516965.986215242
7585,2902389.7474958915
4064,1684053.7870976063
5247,1536281.0402664598
1631,3052136.4497019784
2512,1386801.071190165
1445,2517978.4022451723
864,1467397.835735738
72,2679995.250344681
3418,1996684.8868855194
10580,2709773.054699662
2133,1199563.5750888116
5448,2590274.720663805
11708,2278061.8021689253
890,2919162.1732968204
11996,2772322.121351624
7069,2540831.079590216
2765,2435837.85276668
10402,1359753.9622620083
4834,2077091.6794490453
118,1187777.0681438076
9329,1530434.2283588261
2875,1546987.281937758
965,2308309.894042175
962,1368464.7768155579
6617,2570987.2867163992
6117,2337293.6782348547
8654,1688827.1650287232
4757,3004852.9040883547
10763,2738003.28186764
7938,1318151.706777732
3271,973191.444694215
403,2234734.22499616
10042,3265625.99014441
12907,1346635.043034806
6997,4136940.573753709
3164,1576387.1312877424
8016,1893801.6076571888
9122,3859652.952967597
3170,1930128.9544027715
6842,2468287.7505229414
3102,2281902.304526014
1933,1490446.3391652086
10857,2575109.518655318
4106,4652339.15636738
329,2869775.590150349
11931,1784047.3570544752
797,1542196.8794773528
11419,3450200.433712188
12280,1129756.4620295244
9664,2093246.6324691898
413,4336914.254554652
2787,837376.3438710268
52,1271869.3389985308
8794,2461106.718630229
4577,5009942.735214169
993,1819592.9062406374
2835,1363132.110441103
590,1620261.832832206
2941,2310496.757987795
3033,1252643.5166401803
5485,1215259.9813927494
1863,2169298.930845732
59,1556113.844332282
2780,1044423.7105133885
5768,3960777.857243508
5494,3226737.2325105895
10605,1939272.063643724
2021,1298757.383087541
6279,1593372.8289047314
385,3115966.590989235
2475,8732565.196023077
517,1333770.5417298977
7929,1863585.1004861195
8463,927505.6120094117
10636,7081699.333939727
6758,1715331.7217178305
4886,4431213.907448195
190,2779750.6392891086
3582,2821579.2916805674
2365,1723838.181350029
851,1713975.3261219515
11003,2006769.2350600087
2973,1510921.20674155
3945,858679.9213865027
1463,3052324.370211274
12874,2047943.6934934014
10268,1067917.7155475516
1524,1340522.7867862377
1934,1685401.2255734284
2083,2459198.3062195154
1443,1879324.7639316968
1755,1580442.2738919524
1375,1101247.7069124826
78,4267480.966419671
1263,1801159.4457341195
3674,1460971.7504613507
2864,2860589.105001533
26,1194006.638740541
1541,1419736.2150311405
7562,2128029.360532065
2010,1571197.646446838
324,2126652.997995547
8655,2444490.3814883637
4235,2112785.4077882976
111,1357306.8335809333
771,1567288.516692435
1504,1195532.9512043372
5525,3149465.7566807116
3972,2106369.1313805
2435,738926.437370389
304,2000457.0594276367
685,2076294.3200758016
2067,2227771.215975359
10461,2318912.683951595
525,861688.5423567039
2276,4070593.5663648965
4902,3316106.1306504263
10611,6368834.143182721
2695,2057232.5506391523
6585,1186213.9040072882
538,1246446.3460842432
3526,2251424.054593133
7969,1805095.7282462583
10261,2398137.6715216343
8478,1696298.7305597898
9408,2592292.060154481
2264,1452273.7608566738
10631,1904892.6515504625
3590,1697736.1503821413
10798,1312737.305476361
2299,1303700.334485987
4733,1538690.5833610324
2877,1314478.5010450496
1843,1539288.9114677254
931,1585355.9854873852
9838,1427346.477242675
12702,1554747.0191172743
1289,4140580.1273710006
9252,6252200.618085245
11034,3183662.2218032647
1816,984873.6132635237
8344,1621655.2495762187
6253,5856116.4967311155
7194,1727565.925544974
1910,1909903.4520540335
4300,1299430.3076311057
1593,1572313.378070652
2908,1149200.4046373114
1482,1954593.5610810698
1440,1258351.7770553087
7517,2018951.6764989984
11645,2873029.5902892323
6375,1938834.1521091121
3971,1366237.1374768235
9552,2396527.3595539853
11189,4521109.468071405
8265,2776890.614436364
5624,1960862.14789306
3584,2377098.7211476834
7769,2207715.345151636
972,1931281.0542676458
5787,2475137.8581212796
3380,1364516.1792657766
213,2541889.847541449
7394,3479168.690545395
2745,2421406.979149662
3562,1985623.5251069954
11332,2775939.81756691
12505,2966689.071809355
4177,1765421.458708425
2660,1991296.9443864778
10823,1572452.310926354
2750,2295211.522778505
631,1406053.7744261418
2038,1939548.6991095056
84,2239283.596076977
6626,2611122.1887247376
12242,2516677.365615879
1322,1515789.660426883
6866,3022196.815028325
10834,2112031.1146456646
8283,2477631.488410304
6026,2167466.446565708
59,2293151.784494036
11995,1408527.3975904863
3330,1238412.4356005818
2316,2025558.319388487
6566,3728379.358506774
497,2068632.1477616553
3647,1318878.0084882602
2909,1154711.2989745676
2794,833282.0983383677
3037,1124112.0879933098
2390,1983013.5107772741
10497,2345625.76836498
11166,3027779.3174676765
2627,1763920.2994973562
3784,1917845.5312027046
508,2385460.514848057
6943,2121034.202551172
12914,1774332.2242389321
1554,4990143.956600623
77,2413521.8561033746
867,1483483.4110096684
1817,2688587.8216324523
2572,1105409.132811095
10890,1927384.7302680723
10986,3198527.7670417624
1975,1726103.6987432397
11756,2192777.2611881634
1157,2472412.773791248
1631,1341832.0846010568
428,2158272.915130841
11145,3719910.209273464
496,1398075.4724998386
5102,2372544.044494967
7819,3821315.5340514034
2518,1811185.7215873082
2475,2146760.885259097
7424,1184621.3969985205
3219,1456374.3992639533
2222,1867083.9888860174
4727,7250756.617826265
2279,990924.2866241548
11770,4690470.769161725
2665,941474.2984343481
12410,2805671.4841637146
12,1603758.587477058
1217,1218817.7888295094
5702,2677154.115430711
3500,2161653.0266639385
6763,2438403.1950839167
5933,2317211.3557507014
12971,2413068.833362158
8268,1363528.186711221
943,2617534.392731475
508,2727307.4993495704
3705,2368967.5855791313
3647,2176686.1094495794
8183,2861245.4590889416
3760,2171259.291980079
4907,2422023.0515649673
7350,4380011.788881791
4154,2938587.0186323463
216,1263320.2955574475
3480,3437560.767849553
1729,1057301.3160248576
1306,1724870.9797208789
1591,1699886.2596093053
10243,1593623.606698793
3626,1968669.5887336154
2348,1760851.9855960612
5248,3119353.776236204
9231,2234828.474510005
614,1878759.5249397317
7436,2244704.351565282
1228,1356005.5277113752
7966,1377293.5774250673
2245,1665533.039856866
2382,3063133.3788366364
7891,1817149.3919970936
1075,1470324.978072549
1473,1679498.022278639
49,1623542.1260137642
1027,1951794.941525308
3848,3061063.530874201
2252,2284010.15647745
596,1711144.3234089026
4973,1225819.505702122
1786,862122.3211217835
1264,1634289.4763716469
596,929798.7311003297
1888,1373651.2383466975
7369,1837423.29742875
2235,1085635.7880827074
2520,1141002.6770668398
358,1252490.0840470036
3430,1070779.2803596565
10161,3046390.722278112
10652,4723017.397571453
11698,4013958.659723293
730,2029940.4442517473
1157,1057502.184025302
22,1167086.958089786
10409,1780479.311980966
1850,5208766.438513124
1410,2152203.3576346114
2288,874570.0477485
1159,1076079.9209923544
8056,2165528.0371144353
10799,1600098.754523369
7745,1328298.0699666282
1536,1237027.3302679386
2975,1237788.4865220538
12420,2751676.092674562
2215,1015747.3218634231
9125,2061456.7742416197
12464,4827042.757068015
12870,2327962.3421650925
11231,1917882.340840604
3464,1642403.4960277444
5965,1447546.5654160394
2824,872279.6564917478
7299,2952750.558679781
8902,1897966.086837088
5799,2493551.883652637
5943,2247141.1238542795
10120,2645365.099834424
268,1709013.9068050839
5571,2146971.5116972183
1008,2634085.2316382388
9708,717014.668842034
11214,1154955.01985978
12033,3112214.4286417626
1701,1336422.5896195713
5709,1506638.5061338474
3434,3034563.757004443
7099,1691742.9539149175
4223,4162422.530971611
73,1623049.991384085
6880,983464.6884649876
6741,1848538.5959978637
4529,1792803.9993878822
1776,1312212.5629503597
2483,2840004.054687182
174,1944365.273933061
8584,3220638.634552338
934,1211139.981477656
668,2305856.819847491
11819,2169355.676820426
1461,2191553.5003558253
400,1742100.9632929822
276,1334995.3581306199
1333,2708683.56786476
1694,6379353.504246259
10603,1912515.8157345504
4006,5148425.800407329
11172,3245579.3543501976
10717,2942675.8150775754
4493,951042.0674136658
8349,3396618.5478191823
10707,3952940.70620769
2163,1354348.7024247558
2160,1833203.6932417357
5138,2377608.178717847
761,850255.9993258121
707,1994056.9681098072
2703,2095059.652638636
11801,1221049.0774416598
3283,1269883.461830337
1628,2407038.37824947
9866,2583999.705075166
3329,1866427.6510799055
10053,1781570.9714067234
1000,2677576.918684819
533,2856377.9949900135
6928,1678719.5746343853
1391,2648008.3221744797
616,1205151.403146856
141,1653226.4380839956
9885,3182689.080666643
9244,1656185.977760627
8566,2635944.1739423997
2902,1097086.070997953
1532,2128029.360532065
2870,1902575.7107121358
858,2596899.753694857
7574,2666863.7169893733
4550,1602568.3251100811
2909,2894864.8917909577
631,5321816.821032686
12053,1412516.4010208868
8243,2165905.772119532
6795,3098576.1176554062
287,1969741.4861573605
7337,1998748.2636117626
9494,1812868.2941891367
7104,2016573.8047678191
11251,1404151.5346038751
4030,1182636.5584908328
15,1223254.9607941492
498,2426991.1717022313
11199,2009767.55560184
3400,1549422.7965388543
3921,1907758.693741901
6328,3292969.5427109115
2762,2743936.0412986795
3194,1462189.7478131396
11161,3568892.990272075
183,1782934.7070244951
2034,1223634.3008775418
829,833009.5923614278
11976,2454506.003924954
5054,3984668.9504272486
2995,2514133.196093058
12743,1434949.1254458586
6685,3031573.6151846703
1872,1357372.927464555
4088,4006835.757374848
4978,2647037.5310116187
6437,1803818.33937783
1489,2331318.288773953
2308,2928454.1753698336
12616,2170847.350282386
2933,2374935.5519203055
2614,967540.7340430121
694,1572415.412799153
108,1161542.464808485
3616,1243865.4689397183
2942,1489270.9454964192
1843,2388654.024648058
1798,869967.1586126063
6772,2094088.0018354375
9544,2732064.9092155183
12663,2343663.2974421214
7886,1236938.599734812
4083,2902389.7474958915
1516,1449659.6720165499
9130,2217049.45269418
1139,1500037.3860331858
11504,9026973.77246479
1950,1397725.4239442153
8293,2172598.9387262645
1663,4106930.273880205
10818,2656387.8580332007
2580,1751571.367292937
3210,1027457.0548265246
10800,1906160.448097552
10353,1763729.2268692872
2092,1024601.3520393888
359,860552.292604628
5025,2744319.0684737917
6851,2565409.0216521528
10060,1206607.6935922122
3940,1513471.9592426224
161,2133718.327452265
648,2952076.200380975
1715,1389206.713357782
6021,1762852.06674388
1701,1297493.5174198002
3953,2831325.6349822897
2542,1425740.3695543413
509,1610337.3289062195
821,2316971.9512257474
4283,2341637.5448254175
348,1422124.5637678232
12348,1284245.3407069282
11674,1917935.0895106315
2511,1642792.7820473074
3664,1462795.2233773912
959,1120763.252391337
8767,1378588.276608576
1002,908876.9847201651
773,2002939.8038929296
1431,1337141.5141789333
9166,1201401.611860044
2252,1849068.8540044937
7631,3394862.4832341764
3242,1424866.236417545
137,1751927.7288374468
6920,1609620.8694486741
5510,2996406.995359251
2509,1272113.287331531
6881,2946668.488939625
8247,2760007.4864317426
10932,4128652.8599920254
8524,1935232.9576990537
6304,3438720.402252596
742,2248142.3363952064
1317,1522359.6811837493
3235,1173737.321645646
10181,2200525.437832031
3535,1769657.1839592368
1693,1612924.201633979
2254,1473573.8929112856
11696,2909086.228888528
7399,1337012.5442560362
7770,3038355.044432735
5263,2721455.6512054447
483,1061413.2913625
4378,2700583.786350007
7255,2037379.408710273
3260,2975853.650381198
