ID,loc,title,bedroom,bathroom,parking_space,price
1551,Katsina,,2,2,1,1352461.065
518,Taraba,Terrace duplex,9,,4,2658891.398
2209,Edo,Flat,,2,4,1828184.77
11731,Imo,Mansion,,3,4,4504722.885
10706,Rivers,Terrace duplex,5,2,1,2581274.552
121,,Detached duplex,7,4,6,2735411.909
1041,Niger,,3,1,2,1498432.885
12970,Plateau,Semi-detached duplex,3,6,,1525722.139
580,Yobe,Semi-detached duplex,3,2,3,1209900.359
9196,Nasarawa,,1,6,5,1362172.028
53,Adamawa,Townhouse,3,,2,1472090.208
4480,Lagos,Penthouse,3,4,6,4244483.58
10443,Osun,Flat,6,1,5,2021215.318
827,Kwara,Mansion,2,,2,1324708.297
4703,,Flat,8,2,3,2424709.93
1200,Kwara,Penthouse,8,3,3,3214964.36
3922,Cross River,Detached duplex,,1,2,2579081.629
1831,Abia,Mansion,7,3,3,3605475.572
2274,Sokoto,Mansion,4,,3,3465425.012
1614,Benue,Flat,5,,2,1439455.153
11886,Benue,Apartment,8,4,6,2164506.776
10738,Ogun,Detached duplex,2,3,,1958247.437
345,Kogi,,2,1,2,2924812.833
9864,Zamfara,Flat,6,6,6,1848824.191
6516,Lagos,Terrace duplex,5,2,2,3288872.924
11492,Anambra,Mansion,4,,3,3766659.968
1219,Nasarawa,,1,3,6,1136260.404
2573,Kaduna,Apartment,5,,2,1402245.784
950,Abia,Terrace duplex,2,2,4,1048402.968
2789,,Semi-detached duplex,4,2,2,1823189.381
10642,Anambra,Semi-detached duplex,2,6,2,1628298.783
1192,Yobe,Semi-detached duplex,,1,4,1100665.394
3700,Taraba,Detached duplex,8,3,5,2894714.078
5548,Akwa Ibom,Detached duplex,4,,6,2914978.398
2011,Kaduna,Terrace duplex,,1,3,1690079.358
2517,Bayelsa,Apartment,6,2,1,2474095.226
2659,Abia,Mansion,,1,1,1743059.462
1639,,Terrace duplex,4,2,3,1530566.52
3316,,Flat,3,2,3,1644491.218
6801,Lagos,Bungalow,1,6,6,2284053.555
10953,,Apartment,6,2,6,1888239.855
10661,Ogun,,3,7,1,2416240.636
7553,,Semi-detached duplex,5,7,6,2655675.149
1936,Yobe,Townhouse,2,1,4,1177252.632
2363,Gombe,Bungalow,4,1,3,896508.8955
276,Niger,,,,6,4743692.653
8454,,Apartment,6,3,4,1730160.369
11777,Nasarawa,Detached duplex,2,1,6,1662221.557
1643,Osun,,3,1,2,1390111.769
2293,Ebonyi,Semi-detached duplex,5,,1,1484492.146
11781,Ebonyi,Flat,7,2,1,1832195.35
12081,,Semi-detached duplex,5,2,2,2117185.49
9869,Ebonyi,Flat,5,4,,1594318.858
2080,Adamawa,Mansion,3,2,1,1533923.464
3849,Akwa Ibom,Apartment,2,2,3,1392921.474
3661,Osun,Semi-detached duplex,2,1,2,1322502.887
2845,Katsina,Townhouse,,1,3,1379122.485
5309,Kaduna,Bungalow,1,1,6,955098.5473
5224,Sokoto,Detached duplex,2,5,,1352688.651
796,,,1,6,2,2346775.611
12471,Borno,Semi-detached duplex,,2,6,2278253.2
2070,Nasarawa,Detached duplex,4,1,,2026185.081
10476,Kaduna,Penthouse,5,2,5,2479060.996
4399,Sokoto,Semi-detached duplex,5,7,,1748715.443
7648,Anambra,Semi-detached duplex,1,,5,1549836.045
1057,Borno,Townhouse,4,6,,1775451.962
1436,Ogun,Bungalow,3,6,6,1924532.341
3177,Ekiti,Mansion,7,7,,4783877.152
3462,Bayelsa,Detached duplex,,2,2,2342890.448
10330,Osun,,3,1,1,1191132.887
473,Benue,,1,1,3,924748.9122
5450,Enugu,Penthouse,3,,6,2598208.339
7260,,Terrace duplex,5,3,6,2645353.2
6935,,Terrace duplex,3,3,1,1684125.315
7976,Bauchi,Penthouse,9,2,1,3041730.479
11,Taraba,Terrace duplex,,2,4,1198710.79
4010,Anambra,Semi-detached duplex,6,,5,2654131.084
4930,Kebbi,Bungalow,1,5,3,899400.4654
4623,Abia,Townhouse,8,1,6,2412556.559
2251,,Penthouse,2,2,4,2955485.443
7887,Plateau,Mansion,1,6,,2445673.555
9341,Ondo,Apartment,4,,1,1627327.641
11268,Edo,Penthouse,1,4,4,1974518.345
6678,Taraba,Detached duplex,7,7,4,2807370.222
2021,Kogi,Apartment,,2,4,1195183.33
2226,Abia,Cottage,4,2,2,956569.6071
8569,Adamawa,Mansion,3,3,,2724016.535
11484,Gombe,Flat,9,4,6,2564592.011
11309,,Townhouse,2,7,4,2606652.918
1955,Ekiti,Bungalow,3,,4,1537328.074
10226,Cross River,,6,2,6,3123247.51
2722,Bayelsa,Flat,,7,2,2800438.64
4173,Nasarawa,Penthouse,1,,3,1803234.665
33,,Apartment,2,2,1,1218175.221
10915,Nasarawa,Townhouse,6,3,1,2360812.803
5826,Delta,Flat,1,4,4,1476322.28
843,Jigawa,Mansion,2,2,1,2862110.974
4815,Kogi,Penthouse,6,4,,2761567.757
12757,Enugu,Detached duplex,3,,6,2290229.195
9304,Ondo,Detached duplex,2,,5,2063151.427
6783,Taraba,Semi-detached duplex,1,2,2,1007327.157
2124,Rivers,Apartment,3,1,,1647540.738
7626,Kano,Apartment,2,4,5,1185993.835
7019,Abia,Townhouse,9,4,5,2700539.483
2297,Plateau,Semi-detached duplex,5,1,,1606364.237
8935,Bayelsa,Terrace duplex,1,7,2,2018938.263
907,Kogi,Mansion,,1,1,3346608.187
602,Katsina,,2,1,1,1423637.017
1321,,Penthouse,5,2,3,2672904.22
1791,Kogi,Townhouse,2,2,3,1152407.848
1450,Adamawa,Flat,5,2,,1675273.185
6906,Rivers,Bungalow,5,,2,2581172.016
3289,Imo,Cottage,2,1,2,1283678.777
2629,Imo,Detached duplex,1,,6,1536238.917
31,Bayelsa,Townhouse,1,1,4,1905120.829
6843,,Bungalow,8,6,,2406812.693
10418,Osun,Semi-detached duplex,7,6,5,2622690.752
10163,Adamawa,Penthouse,2,3,1,1671004.047
1252,Katsina,,5,2,4,2428075.21
1329,Oyo,Semi-detached duplex,4,1,3,1755023.793
8471,Jigawa,Detached duplex,2,,5,1302137.031
1785,Delta,Townhouse,3,2,1,2000186.448
2848,Abia,Bungalow,4,3,4,1370298.135
3413,Kaduna,Semi-detached duplex,5,7,3,1982043.144
7595,,Terrace duplex,,7,1,2238472.374
2970,,Cottage,5,2,4,1642488.4
6029,Bayelsa,Townhouse,8,2,3,3995831.962
1442,Jigawa,Semi-detached duplex,2,1,2,966941.7348
1757,Plateau,Terrace duplex,,2,3,1206588.501
8959,Kaduna,Townhouse,8,,4,2674729.656
2546,Bauchi,Penthouse,2,,4,1554646.535
12315,Katsina,,6,6,1,2276720.247
6150,Nasarawa,,5,7,4,2200731.346
1239,,Terrace duplex,5,2,4,1521145.934
1587,Akwa Ibom,,3,2,1,1785643.414
8504,Akwa Ibom,Flat,,5,4,1742022.26
3621,Nasarawa,Flat,1,4,3,1101231.272
850,Rivers,Cottage,3,,3,1444237.503
2983,Rivers,Flat,1,1,2,1449386.545
8053,Yobe,Terrace duplex,9,4,,2538138.674
7310,Oyo,Bungalow,3,4,3,1615584.179
3789,Benue,Apartment,6,7,2,1803361.268
9289,Benue,,,1,6,1351915.728
3756,Plateau,Cottage,,2,3,1316678.339
9215,Nasarawa,Terrace duplex,2,4,5,1480687.695
9990,,Terrace duplex,7,1,4,2010268.347
2039,Kwara,Bungalow,4,1,2,1307369.662
7434,Katsina,Flat,4,7,2,1600712.905
6053,Ogun,Penthouse,,1,,4258346.976
11078,Osun,Penthouse,5,,6,2943385.267
1263,,Cottage,2,1,4,1782292.529
4001,Akwa Ibom,Semi-detached duplex,4,6,,2412528.508
3419,Taraba,Detached duplex,3,1,3,1560803.986
12210,Zamfara,Bungalow,2,1,1,916290.7611
12788,Adamawa,Flat,1,,2,997115.4784
1307,Niger,Penthouse,,5,2,1576780.755
1341,Edo,Apartment,5,2,3,1767993.778
2927,Niger,Mansion,1,2,2,1335344.63
7563,Kwara,Townhouse,4,5,2,1836828.516
7021,Bauchi,Bungalow,,4,5,1594318.858
7867,Osun,Flat,2,,5,1298100.306
11955,Edo,Bungalow,3,,3,1537272.048
215,,,1,1,3,949526.7685
2481,Benue,,5,1,4,1668065.358
1164,Borno,Cottage,3,1,3,824340.3779
5199,Enugu,Apartment,2,1,,1175039.778
8753,Akwa Ibom,Detached duplex,9,3,5,4255868.918
12579,Jigawa,,4,6,4,1452525.873
1057,,Mansion,5,2,2,1892478.892
6427,Delta,Penthouse,8,5,4,4645320.979
12073,Bauchi,Flat,,6,1,2128235.057
2183,Enugu,Apartment,4,2,6,1638405.733
55,Ondo,Penthouse,3,1,,2328043.18
8991,,Penthouse,8,1,4,4936359.453
6823,Katsina,Penthouse,6,5,2,2778637.135
4431,,Apartment,1,3,4,1457661.751
10002,Kano,Apartment,5,2,2,1615033.732
4937,Sokoto,Terrace duplex,3,,6,1416950.981
12167,Zamfara,Townhouse,1,6,,1118326.827
1358,,Mansion,5,1,2,2343795.238
12768,Ogun,Terrace duplex,,3,1,1375204.437
11772,Imo,,7,5,4,2768236.231
5151,,Mansion,8,5,6,5130057.321
7189,Delta,Flat,2,3,6,1710509.562
196,Zamfara,Penthouse,4,1,3,1888072.631
10824,Edo,Mansion,8,,5,5181695.524
8701,Lagos,Terrace duplex,8,7,,4571074.816
9984,Rivers,Bungalow,9,3,1,3402655.087
1068,Gombe,Apartment,,1,4,880964.4355
382,Kaduna,Terrace duplex,2,,4,1157467.037
10535,Gombe,Detached duplex,3,7,2,1853090.605
1970,Borno,Flat,,2,1,833616.0698
8995,Zamfara,Apartment,,3,6,795537.9672
2817,,Apartment,4,1,1,1281178.352
118,Enugu,Detached duplex,1,2,2,1502211.776
6724,Bauchi,Detached duplex,6,4,6,2261720.577
11246,,Bungalow,7,1,2,1990173.981
5461,Kaduna,Terrace duplex,9,3,,2717555.054
2358,Nasarawa,,4,1,4,1583344.096
2019,Kogi,,3,2,3,1042542.819
9880,Yobe,Bungalow,5,2,4,1521282.324
2095,Sokoto,Mansion,3,2,,1402250.954
3243,Yobe,,5,1,,4047097.25
6564,Ogun,Flat,4,,5,2072096.231
2419,Imo,Townhouse,3,4,4,1816012.878
10394,,Townhouse,2,4,5,1628034.625
2735,,Apartment,5,2,,1615033.732
560,,Cottage,3,2,3,842981.886
1903,,Bungalow,3,1,2,1020092.979
2172,Edo,Penthouse,2,2,4,2367909.105
2502,Plateau,Mansion,,2,5,2494298.203
7217,Imo,Flat,,6,1,1502298.942
1899,Anambra,Cottage,1,1,4,1270286.133
269,Nasarawa,Bungalow,1,4,5,1148077.666
3824,Cross River,Apartment,2,6,2,1415426.173
2005,Edo,Detached duplex,,1,1,1638887.038
3058,,Detached duplex,4,7,3,1881235.254
205,Kebbi,Flat,1,2,1,597902.3899
8027,,Apartment,2,5,3,1062363.829
1543,,Semi-detached duplex,5,1,4,1930949.917
3716,Bayelsa,,3,1,1,2115742.239
9675,Bayelsa,Penthouse,7,1,3,4515137.678
1604,Akwa Ibom,Detached duplex,3,1,4,2354682.632
9625,Ondo,Semi-detached duplex,3,6,1,1816277.036
1237,Plateau,Detached duplex,3,2,2,1639271.171
6189,Rivers,Mansion,5,7,6,5962995.048
11992,,Apartment,2,,1,1243768.349
4787,,Mansion,4,3,1,2653026.858
1734,Edo,Apartment,4,4,5,1684156.295
4790,Benue,Semi-detached duplex,6,1,4,1997792.121
362,,Apartment,1,1,4,1214477.133
4404,Imo,,8,6,5,5158123.318
4634,Cross River,Apartment,7,1,4,2311924.578
10105,Katsina,Townhouse,7,5,,2455112.138
2815,Sokoto,Mansion,1,2,3,1115885.611
10204,Imo,,1,5,1,1472115.699
2333,Katsina,Penthouse,5,2,4,2422598.41
11570,Anambra,Apartment,1,1,6,1038109.251
8955,Ogun,Flat,2,,4,1652805.855
5521,,Townhouse,9,6,3,2988080.217
2587,Nasarawa,Terrace duplex,3,1,1,1376525.742
3434,Anambra,Cottage,5,1,,1835739.262
2414,Bayelsa,,5,1,3,2529124.936
6085,Ogun,Apartment,6,2,5,2161295.343
3671,,Penthouse,6,3,6,2812165.393
2945,Yobe,Bungalow,2,6,1,1053336.991
10416,Kano,Apartment,4,3,5,1519205.457
1570,Ogun,Penthouse,5,2,3,3350422.57
2075,,Bungalow,8,4,3,2302521.749
4979,Delta,Terrace duplex,5,,3,2539948.813
892,Kano,Terrace duplex,,2,3,1793674.577
266,Ekiti,Apartment,3,,3,1273191.666
12407,Abia,Apartment,4,1,6,1225801.504
13,Kogi,Townhouse,1,3,4,1202721.007
3054,Gombe,Mansion,3,2,1,3828674.988
1871,Cross River,Townhouse,,,2,1448372.186
5765,Taraba,Penthouse,,2,5,2727429
3975,Lagos,Townhouse,1,2,1,2228303.772
8495,Kogi,Detached duplex,6,7,4,2578672.397
193,Borno,Penthouse,9,6,5,3338307.852
12885,Yobe,Mansion,6,5,4,3487521.511
2406,Oyo,Flat,2,2,2,1369912.013
662,Anambra,Mansion,3,2,2,4924097.491
3958,Ekiti,Mansion,3,6,1,3229178.459
10700,Kwara,Flat,2,1,5,1108391.159
6840,Gombe,Townhouse,4,6,2,1875984.582
4545,Cross River,Terrace duplex,5,1,4,2300527.57
12196,Borno,Terrace duplex,1,5,6,1064605.036
1133,Abia,,7,3,5,2252392.13
5189,Jigawa,Mansion,8,6,6,4224290.199
128,Kogi,,5,1,4,1304096.47
824,Cross River,Penthouse,1,,4,2157143.144
10454,Bayelsa,,6,6,4,4660037.793
2788,Borno,Apartment,8,7,,2029157.245
703,Enugu,Bungalow,2,5,2,1425394.556
10704,Ogun,Bungalow,7,6,2,2707041.845
5380,Plateau,Detached duplex,1,4,3,1330471.324
2453,Delta,Terrace duplex,4,2,2,2135627.072
5381,Delta,Penthouse,,1,6,2227929.345
2131,Kogi,Terrace duplex,1,1,,977734.0253
11323,Yobe,Detached duplex,7,1,6,2362024.194
2530,Borno,Flat,3,,3,1122597.158
9766,Jigawa,Penthouse,4,2,6,2027026.872
11935,Lagos,Semi-detached duplex,5,6,1,3538642.532
962,Sokoto,Penthouse,3,2,2,1679286.068
2362,Bayelsa,Penthouse,4,3,,3681714.583
2148,Oyo,Terrace duplex,,2,4,1755622.903
2031,Benue,,8,3,5,4446383.259
1792,Zamfara,Mansion,,4,1,2158954.11
2525,Lagos,Detached duplex,3,1,1,5359154.455
10748,Edo,,8,1,5,2622443.3
5837,Kwara,Mansion,,5,3,3230721.411
4411,,Semi-detached duplex,5,4,6,3074025.153
11632,Plateau,,9,2,5,2682314.595
270,Ebonyi,Terrace duplex,3,2,,1242732.389
11649,Plateau,Detached duplex,9,6,5,3256987.101
5888,Ebonyi,Flat,9,7,,2344102.838
2555,Osun,Apartment,3,2,,1200011.541
2254,Benue,Apartment,3,1,1,1111137.616
2174,Lagos,Detached duplex,4,2,1,6145977.425
264,Kano,Semi-detached duplex,2,2,,1322324.084
8784,Delta,Bungalow,9,2,6,3317124.251
10395,Ekiti,Terrace duplex,7,1,4,2398112.073
8625,Osun,Bungalow,5,5,4,1934985.423
6661,Kaduna,Semi-detached duplex,4,3,2,1616964.94
343,Bauchi,Townhouse,,4,2,1232279.345
967,Plateau,Townhouse,5,2,1,1737625.877
4800,Ogun,Bungalow,,2,4,1272956.332
2910,Borno,Penthouse,2,1,3,1480443.875
3529,Nasarawa,Detached duplex,2,1,3,1552079.103
8781,Lagos,Terrace duplex,6,2,3,3655308.161
3974,,Penthouse,3,6,1,3194292.004
2354,Katsina,Semi-detached duplex,,2,,1275738.021
9856,Ondo,,4,1,1,1490281.412
789,Anambra,Terrace duplex,1,1,1,1146063.401
913,Ebonyi,Apartment,1,,2,820911.6652
9598,Rivers,Mansion,8,1,,6186435.179
6361,,Detached duplex,1,7,6,1914551.487
4551,Taraba,Bungalow,5,4,4,1737922.89
10904,Lagos,Bungalow,9,5,1,4314578.532
1356,Bayelsa,,5,1,2,2679454.275
2042,Benue,Detached duplex,1,1,2,1295226.738
11232,,Penthouse,,7,1,3421570.243
2759,Abia,Semi-detached duplex,4,1,4,1300761.405
2786,Taraba,Terrace duplex,3,1,2,1258814.622
1620,Kaduna,Cottage,5,,3,1226695.012
10386,Yobe,Terrace duplex,8,4,1,2237447.516
6457,Kano,Detached duplex,3,5,,2085844.932
3612,Taraba,Flat,2,1,3,1015168.21
3530,Ebonyi,Townhouse,6,6,3,2106021.074
944,,Flat,1,,,972374.1235
954,Taraba,Penthouse,,1,2,2222980.2
2262,,Terrace duplex,2,1,4,1004570.234
6347,Ondo,Penthouse,6,2,1,3103427.21
6418,Zamfara,Semi-detached duplex,,3,2,1093672.541
10276,Sokoto,Apartment,1,,4,835605.6638
10066,Cross River,Terrace duplex,8,1,5,3064495.957
7981,,Penthouse,8,4,6,4018917.469
311,Delta,Semi-detached duplex,4,,4,2151072.818
438,Kaduna,Penthouse,,2,1,2258623.275
1690,Bauchi,,4,6,1,2848317.735
2312,Kogi,Townhouse,,4,1,1771646.676
1984,Adamawa,Flat,3,1,1,1157802.599
1006,,Apartment,4,1,1,1963259.777
2355,Rivers,,2,1,3,2611801.826
944,Imo,Terrace duplex,,,2,1243473.221
198,Sokoto,Detached duplex,2,1,3,1291529.364
9951,Borno,,1,7,5,990655.0416
2831,,Bungalow,2,1,2,1473941.931
7960,Rivers,Mansion,7,4,4,6337576.162
373,Oyo,Detached duplex,3,,2,2020868.567
1602,,Flat,4,5,4,2043467.879
481,Cross River,Mansion,,1,2,4530411.93
2298,,Townhouse,3,4,2,1589558.405
7996,Zamfara,,2,5,1,2224051.069
7295,,Townhouse,4,6,6,1775451.962
5098,,Townhouse,2,7,1,1477680.912
4553,Rivers,Bungalow,4,5,2,2284976.491
1784,,Cottage,2,2,4,865029.4508
412,Kaduna,,1,1,2,645932.6095
4827,Ekiti,,8,1,3,2593007.035
864,Kano,Apartment,1,2,4,1086980.746
9767,Plateau,Townhouse,1,,4,1124408.876
12906,Plateau,Detached duplex,8,1,,2779942.382
12372,Edo,Apartment,6,7,3,2140282.632
519,Kogi,Penthouse,,2,4,1605069.617
7582,Enugu,Semi-detached duplex,,5,6,3296429.357
2092,Kano,,4,3,3,1640388.138
11118,,Terrace duplex,6,6,5,2403749.062
6495,Abia,Townhouse,4,3,3,1604349.632
4690,Ogun,,7,7,5,3654692.3
1156,Lagos,Cottage,4,2,,1479100.709
8067,Kebbi,,5,5,2,1567073.977
8612,Abia,Townhouse,4,6,,1752679.41
1009,Kebbi,Townhouse,,3,3,2003236.402
10158,,Mansion,4,5,2,4955191.503
2768,Kaduna,,5,1,4,1158865.252
9334,Katsina,Semi-detached duplex,7,,1,2274882.455
4740,Osun,Townhouse,5,4,,2176007.641
10251,Kano,Bungalow,9,5,4,2764612.775
11183,Taraba,Flat,,6,1,2323530.214
6743,Ekiti,Terrace duplex,2,3,1,1335637.791
198,Bayelsa,Bungalow,5,4,,2599547.081
1966,Akwa Ibom,Penthouse,5,6,2,3650084.876
3846,Kwara,Bungalow,1,2,6,986423.3998
3844,Kaduna,Flat,6,1,3,1815746.379
12388,Sokoto,Detached duplex,5,1,5,1912870.429
9212,Yobe,,5,2,2,1745221.225
9309,Ogun,Penthouse,8,3,3,4135137.637
2967,Ogun,Mansion,4,1,4,5890487.285
12201,Plateau,Semi-detached duplex,,1,4,1018933.092
6852,,Penthouse,7,3,2,2643452.222
5586,Zamfara,Mansion,7,3,2,3562207.722
3943,Osun,Townhouse,,1,2,1500326.473
12429,Rivers,Townhouse,6,6,,3484817.287
1152,Bauchi,Townhouse,5,1,1,1579511.387
9877,Kano,Apartment,6,5,2,1898764.87
6030,Kebbi,Bungalow,1,5,4,917618.5076
1200,Kano,Detached duplex,5,,3,2045910.497
1459,Yobe,Bungalow,1,2,2,779184.0702
3863,Katsina,Cottage,,2,4,1241058.409
2951,Jigawa,Terrace duplex,2,1,1,1062109.006
2025,Abia,,1,1,4,949105.611
2888,Abia,Semi-detached duplex,1,1,,869300.4764
6628,Ondo,Apartment,1,,1,958508.045
11571,Benue,Apartment,2,1,6,1007380.972
850,Bayelsa,Flat,,3,3,3403717.852
3437,Borno,Penthouse,3,,3,1806078.193
7690,Bayelsa,Bungalow,5,7,1,2764002.556
5648,Enugu,Terrace duplex,2,3,6,1613263.047
619,Imo,,2,1,4,1335400.049
10086,Osun,Flat,6,3,1,1998003.447
1662,Lagos,Penthouse,1,2,,2342688.95
252,Cross River,Semi-detached duplex,4,4,6,2271984.282
3474,Plateau,Bungalow,3,,1,1206128.86
723,Borno,Apartment,4,1,4,1187892.063
10567,Jigawa,,1,1,2,1736650.244
173,,Apartment,4,1,4,1307324.322
85,Taraba,Detached duplex,3,,2,1571448.579
7225,Kogi,,8,3,1,2780200.67
9079,Lagos,Townhouse,9,4,5,5313341.005
3034,Delta,Penthouse,1,1,1,2196051.551
2937,,Mansion,9,5,3,7285383.371
2157,Akwa Ibom,,7,5,4,3191320.417
8302,Rivers,,6,6,5,2931040.541
1261,,Townhouse,6,7,3,3050863.551
2396,,Flat,5,2,3,1326656.213
12411,,Flat,8,6,3,3568173.328
3240,Benue,Bungalow,2,1,2,995998.3714
8740,Anambra,Apartment,4,,4,1627122.185
483,Nasarawa,Apartment,,3,3,1857589.364
12902,Niger,Townhouse,6,1,2,2106965.693
2346,Abia,Flat,9,6,6,2407783.804
3297,Ogun,Mansion,7,1,1,4952134.896
954,Akwa Ibom,Townhouse,7,6,5,3571149.3
9433,Gombe,Semi-detached duplex,5,2,3,1805840.849
5875,Cross River,Terrace duplex,,4,2,2866908.901
852,Katsina,Mansion,5,2,,1956537.613
8334,Rivers,Townhouse,7,3,1,3454290.446
1943,,Flat,3,2,3,1562161.139
5698,,Detached duplex,3,1,6,1526325.554
5895,Taraba,Apartment,,3,2,1333862.051
823,Plateau,,3,2,1,1274637.013
1126,Benue,Apartment,8,6,3,2164671.141
5623,Kaduna,Semi-detached duplex,2,7,3,1392215.748
1375,Rivers,Penthouse,4,1,3,3448039.192
3119,Ekiti,Penthouse,1,5,4,1841297.36
11589,Benue,,7,4,2,1905231.884
10783,Ekiti,,5,1,5,1989209.345
2402,Zamfara,Mansion,3,2,,3295503.397
12517,,,6,1,5,1857387.618
1171,Osun,Cottage,3,2,3,1530812.819
4622,Nasarawa,,8,4,3,2711943.584
9558,Oyo,Bungalow,3,3,4,1602453.888
12052,Kaduna,Mansion,1,2,5,2197536.428
2186,Delta,Cottage,3,1,2,1761910.138
1018,Abia,Terrace duplex,4,1,2,1326768.596
8440,Sokoto,Bungalow,8,2,1,2018598.073
10474,Adamawa,,9,6,6,2627241.716
186,Yobe,Penthouse,2,2,4,1665446.848
2855,Delta,Detached duplex,1,2,1,1745781.396
11497,Anambra,Flat,6,3,,2237329.374
1972,Borno,Detached duplex,,1,2,1211448.692
5529,Benue,Flat,2,5,6,1254511.188
11369,Edo,Terrace duplex,8,6,6,3104634.458
12534,Kebbi,Apartment,8,2,6,1941123.368
9362,Ogun,Semi-detached duplex,,5,6,2800163.224
2672,Plateau,Penthouse,4,,6,2369407.633
1822,,Mansion,1,2,4,3730521.22
5055,Rivers,Mansion,,2,3,3366755.64
5105,Ebonyi,Terrace duplex,2,7,5,1278500.04
2609,Oyo,Bungalow,7,4,5,2520059.171
9097,,Terrace duplex,6,3,4,1878084.662
4094,Bayelsa,Townhouse,7,5,4,3943470.079
466,Jigawa,Bungalow,2,1,2,908809.4416
10031,Bauchi,Mansion,8,4,,3964292.73
8813,,Flat,2,7,3,1529732.461
7533,Rivers,Terrace duplex,2,5,5,2127341.16
3365,Abia,Penthouse,5,2,4,2248289.002
11105,Kwara,Bungalow,2,6,2,1202553.562
5079,Ekiti,,7,3,6,2738693.077
9728,Anambra,,4,1,,2685123.238
10206,Abia,Apartment,3,5,,1077121.62
2149,Ekiti,Mansion,4,2,3,3340598.074
6623,Imo,Penthouse,8,2,1,3388297.649
11335,Enugu,Bungalow,1,2,5,1189590.716
12991,Kaduna,Detached duplex,6,2,,2277428.98
5160,Nasarawa,Bungalow,1,6,,1148288.993
7207,Borno,Mansion,6,4,6,3508960.253
1512,Osun,Apartment,2,1,4,1170157.561
8909,Enugu,Flat,9,7,,3027236.282
9777,Osun,Townhouse,1,2,,1358862.172
3217,Yobe,Semi-detached duplex,2,2,,1023981.486
8771,Jigawa,,9,2,3,2072003.409
1823,Kaduna,Bungalow,8,2,3,2239872.044
9053,Kwara,Detached duplex,5,2,1,2051360.711
9302,,Detached duplex,3,2,5,1538963.459
817,,Cottage,3,2,1,1669456.069
7157,Sokoto,,7,6,6,2032922.545
1248,Ogun,,6,2,3,2334685.685
8400,,Flat,8,1,3,2389469.471
7326,,Mansion,,2,,4963339.39
6887,Enugu,Semi-detached duplex,4,2,5,1979242.107
875,Kebbi,Townhouse,8,,3,2515546.688
22,Enugu,Bungalow,7,6,1,2494268.203
2481,Ekiti,Townhouse,8,6,2,2987518.472
3140,Enugu,Flat,4,2,4,1627416.047
12981,Osun,,,1,1,2157305.639
1890,Borno,,3,1,2,1167752.099
215,Katsina,Bungalow,3,2,,1258951.777
912,Nasarawa,Apartment,6,4,3,1888424.766
10575,Imo,Terrace duplex,5,7,1,2121678.056
2101,Osun,Semi-detached duplex,,2,3,1252477.231
5303,Osun,Apartment,4,5,,1560380.963
12796,Cross River,Apartment,3,,,1727402.024
2727,,Penthouse,7,2,1,3390661.839
378,Jigawa,Apartment,2,2,,883314.1019
5307,Taraba,,,2,6,1971509.566
3636,Benue,Penthouse,2,2,4,1876944.927
12405,,Penthouse,3,3,4,3331439.725
4893,,Penthouse,6,1,4,3690655.901
480,,Apartment,3,1,2,1043841.915
1488,Sokoto,Bungalow,2,2,4,936198.9698
203,Ogun,Semi-detached duplex,,1,4,1766169.209
2847,Kano,Penthouse,3,2,2,2263194.938
3966,Lagos,,5,2,1,5888564.485
2549,Cross River,Townhouse,5,5,,2614883.085
1151,,Terrace duplex,4,1,3,1812040.593
2598,Taraba,Flat,5,,2,1428833.154
11737,Ogun,Detached duplex,5,5,,2950128.716
2033,Ebonyi,Semi-detached duplex,5,2,3,1509943.34
6908,Bauchi,Penthouse,8,,6,3086132.939
4041,Cross River,Townhouse,4,5,6,2540155.244
2177,Imo,Bungalow,4,1,,1440681.628
11969,Ogun,Townhouse,1,5,4,1735301.426
7214,,Terrace duplex,1,2,6,1616704.4
1982,Sokoto,Apartment,1,,5,755614.0901
6179,Anambra,,7,5,6,3068347.437
1537,Edo,Semi-detached duplex,8,7,4,3090127.039
7203,Nasarawa,Mansion,,4,5,3957923.223
1113,Jigawa,Bungalow,2,,1,897865.5046
3613,Oyo,Bungalow,,3,6,2726781.205
3964,Akwa Ibom,Mansion,4,2,4,6477499.874
10187,Ekiti,Mansion,7,3,1,4337832.605
9872,Delta,Bungalow,8,,5,3182647.283
5254,Niger,Flat,8,,4,2417316.926
2704,,Semi-detached duplex,5,2,1,1463364.919
3890,Anambra,Townhouse,,5,2,3185945.559
180,Osun,Townhouse,,2,,1583712.258
1921,Benue,,5,1,1,1694600.175
459,Jigawa,,6,1,5,1693559.919
673,,Flat,7,6,3,2546319.753
2653,Yobe,Flat,7,,3,1950859.172
3567,Abia,Townhouse,,1,4,1454693.933
9993,Katsina,Flat,7,5,6,2198755.87
3467,Katsina,Townhouse,5,1,3,1729297.57
5064,Bauchi,Townhouse,5,,6,1904834.551
1586,Kaduna,Terrace duplex,,2,3,1171428.021
10640,Rivers,Mansion,2,3,,4157880.182
1940,Sokoto,Mansion,4,2,,3764430.851
2127,Abia,Cottage,5,,1,1508207.866
306,Enugu,Penthouse,2,2,4,2416336.251
4234,Abia,Townhouse,2,7,,1312291.464
10064,Plateau,Terrace duplex,9,6,,2799853.234
2954,Niger,Cottage,5,1,1,1141232.931
11924,Zamfara,Mansion,3,,5,2544116.34
1970,Rivers,Penthouse,,2,3,4321974.697
