ID,loc,title,bedroom,bathroom,parking_space
4308,Ekiti,Detached duplex,1,7,5
463,Nasarawa,Terrace duplex,5,2,3
1252,Borno,Apartment,5,2,2
12730,Cross River,Bungalow,4,5,5
10648,Akwa Ibom,Bungalow,5,3,1
8691,Jigawa,Flat,8,4,3
9327,Ogun,Flat,8,2,3
632,Benue,Semi-detached duplex,4,4,4
3334,Imo,Mansion,1,2,4
12758,Abia,Mansion,6,3,6
4318,Sokoto,Detached duplex,9,5,1
1146,Bayelsa,Mansion,1,1,1
232,Ekiti,Bungalow,6,4,4
3623,Kaduna,Bungalow,5,2,2
877,Oyo,Penthouse,1,1,2
5469,Edo,Mansion,7,2,2
10442,Bauchi,Penthouse,9,7,1
10574,Rivers,Detached duplex,4,5,5
5272,Katsina,Bungalow,3,4,6
3769,Sokoto,Flat,2,1,2
2301,Oyo,Townhouse,8,1,5
7639,Ondo,Penthouse,6,7,3
1538,Ogun,Penthouse,7,4,3
375,Sokoto,Bungalow,4,5,5
3802,Gombe,Penthouse,3,1,2
10521,Niger,Detached duplex,2,2,6
2722,Ebonyi,Cottage,1,1,1
1697,Zamfara,Detached duplex,1,2,3
12129,Plateau,Bungalow,6,2,1
3444,Rivers,Bungalow,5,5,3
3074,Plateau,Cottage,4,1,4
1422,Sokoto,Detached duplex,2,2,1
7877,Adamawa,Semi-detached duplex,9,7,1
6134,Lagos,Detached duplex,6,3,2
528,Ebonyi,Townhouse,3,2,2
5537,Kano,Flat,7,2,3
1523,Kebbi,Penthouse,1,2,2
5610,Kebbi,Apartment,4,7,6
3692,Edo,Terrace duplex,4,1,2
6061,Nasarawa,Semi-detached duplex,7,4,2
9957,Kebbi,Townhouse,6,2,6
1197,Delta,Townhouse,2,1,3
1693,Niger,Penthouse,1,2,4
1719,Kogi,Apartment,2,1,1
482,Lagos,Flat,1,2,4
1574,Lagos,Townhouse,4,2,2
2985,Delta,Semi-detached duplex,4,2,2
6259,Lagos,Apartment,4,2,4
3900,Katsina,Apartment,1,7,2
2583,Lagos,Flat,3,1,2
3950,Ekiti,Detached duplex,6,2,5
1467,Kogi,Bungalow,4,2,4
1537,Kebbi,Penthouse,5,2,3
349,Ekiti,Mansion,4,1,4
9284,Nasarawa,Flat,8,7,1
1766,Abia,Mansion,4,2,1
5184,Borno,Detached duplex,6,6,5
893,Kebbi,Penthouse,2,7,6
12107,Oyo,Townhouse,9,1,5
3684,Katsina,Apartment,5,1,4
5591,Nasarawa,Semi-detached duplex,4,1,1
10710,Sokoto,Detached duplex,4,3,1
2948,Adamawa,Bungalow,1,1,4
1030,Anambra,Detached duplex,1,2,2
951,Bayelsa,Semi-detached duplex,4,1,4
8615,Cross River,Flat,7,5,1
7728,Ondo,Penthouse,9,5,5
7338,Ekiti,Mansion,5,7,1
11014,Ondo,Flat,4,5,2
7001,Ogun,Semi-detached duplex,8,7,6
1551,Oyo,Cottage,5,2,2
1432,Anambra,Bungalow,3,1,4
2375,Abia,Terrace duplex,2,1,2
2839,Katsina,Flat,4,1,4
10019,Adamawa,Semi-detached duplex,4,4,1
1922,Ondo,Semi-detached duplex,3,2,4
2386,Kogi,Bungalow,5,5,6
3679,Delta,Flat,9,6,5
10197,Kano,Detached duplex,9,1,6
1218,Bayelsa,Cottage,5,2,3
809,Gombe,Semi-detached duplex,2,1,1
8353,Benue,Mansion,1,4,6
9193,Plateau,Townhouse,8,3,1
7213,Delta,Mansion,5,6,2
1555,Jigawa,Townhouse,9,3,1
42,Adamawa,Semi-detached duplex,2,1,2
572,Osun,Terrace duplex,1,1,1
12543,Enugu,Townhouse,7,1,2
899,Gombe,Apartment,3,1,1
3944,Jigawa,Mansion,5,1,4
4130,Yobe,Terrace duplex,9,1,1
558,Oyo,Bungalow,5,4,6
2338,Kebbi,Flat,5,3,6
2518,Jigawa,Townhouse,4,2,3
4260,Enugu,Apartment,8,1,2
3196,Oyo,Cottage,4,1,2
7195,Imo,Mansion,2,1,6
11790,Imo,Bungalow,2,1,6
3409,Imo,Cottage,5,2,4
401,Taraba,Bungalow,7,3,6
11392,Ekiti,Apartment,3,4,4
12466,Bayelsa,Apartment,6,1,2
9879,Kwara,Semi-detached duplex,8,6,5
8382,Borno,Mansion,5,7,3
12537,Yobe,Bungalow,6,7,2
1103,Nasarawa,Detached duplex,2,1,3
6241,Ondo,Mansion,5,6,1
11805,Osun,Townhouse,8,4,2
2992,Edo,Detached duplex,5,1,4
11127,Borno,Terrace duplex,1,5,4
1983,Nasarawa,Cottage,3,1,2
3431,Adamawa,Semi-detached duplex,3,1,6
5814,Borno,Detached duplex,1,7,4
3119,Kebbi,Flat,4,2,4
594,Niger,Penthouse,5,1,3
3706,Taraba,Flat,4,5,4
2054,Plateau,Penthouse,3,7,2
1010,Ekiti,Detached duplex,2,1,1
443,Borno,Semi-detached duplex,4,2,3
4720,Kebbi,Flat,1,3,2
529,Edo,Detached duplex,1,1,2
1254,Ogun,Bungalow,1,2,3
876,Ogun,Apartment,7,1,1
782,Akwa Ibom,Mansion,5,2,3
8713,Ondo,Flat,3,2,6
1688,Ebonyi,Apartment,2,6,5
7883,Anambra,Apartment,7,2,5
10315,Kebbi,Apartment,8,3,3
7376,Kebbi,Detached duplex,9,7,3
3559,Kaduna,Apartment,2,1,2
5759,Plateau,Apartment,8,5,6
11396,Zamfara,Bungalow,2,5,5
1568,Akwa Ibom,Apartment,1,2,2
8821,Anambra,Flat,7,7,5
2904,Benue,Townhouse,2,2,3
1078,Yobe,Semi-detached duplex,5,2,4
7253,Taraba,Semi-detached duplex,5,3,5
2404,Ogun,Semi-detached duplex,4,2,2
3080,Delta,Townhouse,3,7,1
1526,Bauchi,Apartment,3,1,2
2824,Kogi,Semi-detached duplex,5,5,5
299,Yobe,Detached duplex,2,2,2
2968,Bauchi,Semi-detached duplex,3,1,2
12384,Adamawa,Semi-detached duplex,2,2,6
5385,Lagos,Bungalow,2,4,1
1427,Bayelsa,Apartment,2,1,1
120,Zamfara,Cottage,1,2,3
9333,Abia,Penthouse,5,6,5
1234,Anambra,Mansion,7,1,3
3757,Plateau,Bungalow,5,1,2
10125,Zamfara,Detached duplex,6,4,1
7009,Cross River,Detached duplex,2,6,6
2907,Bauchi,Semi-detached duplex,2,1,3
2651,Cross River,Apartment,3,2,4
11489,Bauchi,Penthouse,3,6,2
4747,Sokoto,Terrace duplex,9,7,4
2915,Imo,Terrace duplex,4,2,3
2281,Bauchi,Penthouse,4,1,4
11423,Kogi,Apartment,5,5,6
11250,Zamfara,Apartment,5,2,2
7954,Oyo,Mansion,1,7,1
7398,Nasarawa,Terrace duplex,4,4,3
12434,Ogun,Flat,3,6,3
3835,Bauchi,Detached duplex,3,5,6
2952,Ondo,Detached duplex,5,1,3
10140,Sokoto,Detached duplex,2,3,1
4164,Ekiti,Penthouse,7,1,6
12698,Bayelsa,Townhouse,4,7,4
365,Kogi,Mansion,4,2,1
9691,Bauchi,Townhouse,4,5,5
12876,Jigawa,Townhouse,9,7,3
10808,Edo,Mansion,6,1,3
5533,Osun,Semi-detached duplex,8,4,2
6,Osun,Townhouse,1,2,3
2250,Kaduna,Cottage,4,2,1
8837,Osun,Apartment,8,2,1
7363,Borno,Flat,8,2,2
1747,Plateau,Townhouse,2,1,3
638,Yobe,Flat,5,1,4
6000,Niger,Bungalow,9,2,1
11702,Abia,Semi-detached duplex,7,1,2
9923,Lagos,Flat,7,6,2
2424,Ogun,Bungalow,1,2,3
6474,Adamawa,Bungalow,1,2,5
8731,Adamawa,Semi-detached duplex,8,5,4
532,Bayelsa,Semi-detached duplex,4,2,1
1579,Akwa Ibom,Apartment,5,2,2
10224,Ekiti,Detached duplex,4,6,6
12889,Enugu,Apartment,6,5,2
6890,Delta,Flat,1,1,4
301,Gombe,Semi-detached duplex,8,7,2
5169,Niger,Townhouse,7,1,5
5757,Kaduna,Apartment,3,7,3
868,Oyo,Cottage,5,1,1
2076,Yobe,Detached duplex,4,2,1
1045,Cross River,Mansion,3,1,3
5114,Lagos,Apartment,4,7,1
7335,Ekiti,Apartment,3,2,6
247,Oyo,Mansion,8,4,2
6606,Ogun,Terrace duplex,6,3,2
12724,Yobe,Mansion,4,4,3
718,Enugu,Townhouse,5,1,2
12074,Taraba,Semi-detached duplex,9,7,5
12382,Sokoto,Apartment,1,2,4
2302,Plateau,Terrace duplex,4,2,4
10399,Bauchi,Semi-detached duplex,9,1,1
7371,Ekiti,Townhouse,9,2,4
10009,Abia,Townhouse,4,6,6
2043,Akwa Ibom,Semi-detached duplex,5,1,2
9224,Lagos,Flat,4,7,2
3223,Ondo,Detached duplex,2,1,2
1994,Plateau,Townhouse,4,2,1
4693,Sokoto,Semi-detached duplex,2,5,4
7803,Cross River,Townhouse,3,5,1
6296,Abia,Semi-detached duplex,4,5,5
491,Lagos,Terrace duplex,5,1,2
2903,Nasarawa,Penthouse,2,2,1
6980,Cross River,Detached duplex,3,4,2
7233,Osun,Terrace duplex,1,5,5
5751,Cross River,Bungalow,4,6,4
3895,Sokoto,Detached duplex,6,6,3
911,Sokoto,Cottage,4,2,2
844,Borno,Townhouse,2,1,4
1100,Enugu,Cottage,5,1,2
11709,Adamawa,Terrace duplex,3,1,1
11373,Ekiti,Detached duplex,8,4,6
5420,Benue,Townhouse,6,4,6
1950,Ogun,Detached duplex,5,1,1
1485,Kogi,Flat,4,4,5
822,Ekiti,Bungalow,6,3,4
2713,Enugu,Apartment,4,2,4
1652,Akwa Ibom,Mansion,3,6,6
5249,Ondo,Terrace duplex,9,7,1
4506,Jigawa,Penthouse,7,4,6
2020,Benue,Bungalow,3,4,5
2708,Rivers,Semi-detached duplex,4,1,1
4909,Bauchi,Bungalow,3,7,6
2466,Delta,Terrace duplex,4,2,2
1775,Borno,Flat,1,2,1
12376,Ondo,Terrace duplex,9,1,2
2125,Plateau,Apartment,4,1,1
5632,Niger,Semi-detached duplex,4,3,2
6177,Plateau,Semi-detached duplex,6,3,1
920,Imo,Terrace duplex,3,1,3
2440,Rivers,Townhouse,3,2,4
322,Kebbi,Terrace duplex,5,2,2
3543,Enugu,Semi-detached duplex,3,7,2
45,Imo,Terrace duplex,3,2,4
25,Lagos,Penthouse,4,1,4
9926,Kaduna,Bungalow,7,6,5
5017,Ogun,Semi-detached duplex,6,6,6
769,Nasarawa,Terrace duplex,1,2,4
749,Osun,Mansion,1,2,1
6121,Taraba,Townhouse,1,7,1
1955,Imo,Townhouse,4,1,1
652,Katsina,Cottage,4,2,1
6730,Cross River,Apartment,2,6,5
7871,Ogun,Terrace duplex,4,5,2
5869,Yobe,Bungalow,2,7,1
8343,Benue,Semi-detached duplex,6,1,4
1171,Ogun,Apartment,3,2,4
9985,Borno,Bungalow,5,7,3
12960,Osun,Semi-detached duplex,6,1,1
1207,Yobe,Semi-detached duplex,5,5,2
6735,Kebbi,Terrace duplex,3,1,1
10534,Ondo,Mansion,4,1,6
1780,Plateau,Terrace duplex,1,1,6
10844,Rivers,Townhouse,6,3,6
3404,Gombe,Townhouse,2,1,1
7321,Ebonyi,Bungalow,7,1,6
3147,Kogi,Cottage,5,1,3
1804,Kwara,Townhouse,5,5,4
4723,Ondo,Terrace duplex,3,1,1
12257,Ondo,Townhouse,2,1,2
7286,Zamfara,Mansion,2,2,3
126,Ekiti,Detached duplex,2,2,4
7641,Edo,Apartment,8,6,5
8894,Rivers,Apartment,6,7,2
12583,Taraba,Mansion,9,6,4
2395,Oyo,Penthouse,3,1,6
11724,Osun,Mansion,8,4,6
3452,Ondo,Detached duplex,2,2,3
5130,Kwara,Apartment,3,3,5
4773,Abia,Flat,8,6,6
1277,Sokoto,Cottage,2,1,2
12261,Benue,Mansion,4,3,1
10582,Cross River,Townhouse,7,5,4
2542,Sokoto,Terrace duplex,3,1,6
2536,Kwara,Terrace duplex,1,1,2
2061,Plateau,Penthouse,3,1,1
1934,Plateau,Semi-detached duplex,8,3,2
2582,Delta,Penthouse,3,3,6
2547,Kebbi,Detached duplex,1,1,3
3386,Akwa Ibom,Detached duplex,1,5,3
2843,Imo,Cottage,5,1,1
4101,Ogun,Apartment,1,5,2
11692,Bayelsa,Semi-detached duplex,7,6,4
9108,Kogi,Flat,9,6,1
6208,Yobe,Mansion,4,2,1
1949,Bauchi,Townhouse,4,1,1
341,Anambra,Terrace duplex,8,3,2
555,Katsina,Townhouse,5,2,4
9906,Jigawa,Semi-detached duplex,2,7,5
2069,Niger,Mansion,1,2,2
12051,Osun,Mansion,5,4,4
1326,Ebonyi,Penthouse,2,2,4
1773,Ogun,Townhouse,1,2,3
8117,Katsina,Penthouse,2,7,3
5732,Enugu,Apartment,3,6,2
11631,Oyo,Bungalow,8,7,4
2391,Ekiti,Semi-detached duplex,3,1,2
10430,Oyo,Penthouse,1,5,6
871,Yobe,Semi-detached duplex,3,2,1
963,Nasarawa,Mansion,2,5,2
10425,Jigawa,Flat,5,2,5
10157,Ekiti,Terrace duplex,2,1,1
2044,Ebonyi,Penthouse,5,2,3
9042,Oyo,Townhouse,5,2,1
3008,Benue,Townhouse,4,2,3
3548,Jigawa,Semi-detached duplex,1,2,1
8064,Ogun,Semi-detached duplex,2,6,3
7547,Ekiti,Penthouse,5,7,2
1722,Zamfara,Cottage,2,1,1
1236,Ekiti,Bungalow,6,5,4
1205,Zamfara,Terrace duplex,3,1,4
3073,Niger,Townhouse,2,1,4
2956,Akwa Ibom,Terrace duplex,1,1,1
927,Oyo,Semi-detached duplex,5,1,2
12931,Benue,Penthouse,6,1,4
4660,Kano,Townhouse,2,1,3
9908,Bauchi,Apartment,2,4,3
6523,Jigawa,Bungalow,6,7,5
3046,Kano,Townhouse,8,1,2
8352,Bauchi,Bungalow,8,2,4
2312,Ekiti,Penthouse,5,2,3
3072,Enugu,Apartment,8,5,6
10010,Enugu,Apartment,2,4,2
10916,Borno,Terrace duplex,8,4,5
8212,Jigawa,Flat,2,3,6
3520,Nasarawa,Penthouse,3,1,3
176,Lagos,Semi-detached duplex,2,6,3
8883,Anambra,Bungalow,6,4,2
1689,Bayelsa,Apartment,3,1,1
12939,Kano,Townhouse,8,2,5
2729,Nasarawa,Apartment,5,1,3
7633,Bauchi,Penthouse,3,6,5
2292,Ondo,Penthouse,1,1,2
674,Sokoto,Penthouse,3,1,2
7218,Gombe,Bungalow,2,3,1
556,Ondo,Bungalow,5,1,1
381,Niger,Penthouse,5,1,3
1974,Rivers,Terrace duplex,4,2,1
4416,Lagos,Bungalow,4,7,2
3646,Gombe,Mansion,3,7,6
5050,Jigawa,Townhouse,8,3,4
1411,Ekiti,Bungalow,1,4,2
8328,Edo,Flat,5,2,3
1662,Yobe,Mansion,3,1,3
1190,Bayelsa,Townhouse,1,2,1
10531,Anambra,Mansion,4,4,2
2823,Rivers,Detached duplex,4,1,1
1425,Gombe,Flat,2,2,4
2400,Zamfara,Terrace duplex,3,2,4
10896,Ekiti,Penthouse,5,1,1
12857,Ogun,Semi-detached duplex,5,3,5
2112,Lagos,Apartment,1,2,1
6886,Cross River,Apartment,2,3,5
12267,Ekiti,Flat,9,3,5
11988,Kogi,Detached duplex,6,1,6
2522,Rivers,Semi-detached duplex,4,2,2
2528,Katsina,Townhouse,3,1,2
925,Ekiti,Flat,6,3,1
2644,Kano,Flat,5,2,4
1808,Zamfara,Apartment,4,1,6
8860,Sokoto,Terrace duplex,9,4,1
5633,Gombe,Bungalow,8,6,4
11888,Anambra,Semi-detached duplex,8,5,1
4839,Abia,Terrace duplex,2,4,4
1607,Imo,Bungalow,3,1,2
8936,Benue,Penthouse,8,2,4
1155,Lagos,Townhouse,5,3,6
3587,Abia,Townhouse,5,7,1
12920,Delta,Semi-detached duplex,7,6,4
5356,Delta,Flat,5,2,3
915,Lagos,Terrace duplex,1,4,5
7269,Osun,Townhouse,7,6,4
574,Benue,Apartment,1,3,2
8,Ebonyi,Apartment,2,1,4
3273,Nasarawa,Apartment,6,7,2
541,Lagos,Cottage,3,1,3
1318,Adamawa,Terrace duplex,1,1,1
811,Nasarawa,Townhouse,1,1,4
940,Adamawa,Apartment,4,2,1
439,Kano,Cottage,4,1,4
1387,Ondo,Mansion,1,2,2
2210,Sokoto,Bungalow,7,7,2
6762,Oyo,Semi-detached duplex,9,4,6
2192,Anambra,Penthouse,5,2,1
4918,Abia,Mansion,8,3,4
12457,Yobe,Bungalow,6,7,1
2850,Benue,Terrace duplex,3,3,4
1342,Zamfara,Penthouse,3,1,2
1640,Enugu,Penthouse,4,7,1
821,Adamawa,Flat,2,2,3
2876,Katsina,Penthouse,5,1,2
12690,Enugu,Apartment,3,1,4
12015,Enugu,Flat,1,6,4
7853,Bayelsa,Flat,6,4,2
1000,Adamawa,Townhouse,2,2,5
10884,Anambra,Terrace duplex,3,2,2
2912,Edo,Detached duplex,2,1,3
5422,Oyo,Apartment,1,4,6
529,Nasarawa,Bungalow,4,1,1
971,Taraba,Semi-detached duplex,1,2,2
1895,Ogun,Semi-detached duplex,2,2,3
9673,Adamawa,Bungalow,9,7,5
4035,Niger,Semi-detached duplex,1,7,1
10810,Ondo,Penthouse,1,6,2
2081,Kogi,Detached duplex,7,6,5
248,Taraba,Townhouse,4,1,3
369,Rivers,Mansion,1,1,2
3654,Benue,Penthouse,4,1,1
8993,Kebbi,Apartment,3,1,5
2228,Abia,Terrace duplex,5,2,1
2827,Gombe,Townhouse,2,2,2
6600,Osun,Terrace duplex,1,3,1
3227,Bauchi,Penthouse,3,1,3
5508,Abia,Semi-detached duplex,8,4,1
3993,Cross River,Mansion,5,2,1
4561,Kogi,Townhouse,3,7,3
95,Katsina,Townhouse,7,1,1
75,Oyo,Semi-detached duplex,2,2,4
10147,Yobe,Flat,5,2,5
3869,Enugu,Semi-detached duplex,1,1,6
2736,Kebbi,Terrace duplex,5,2,2
10816,Abia,Townhouse,5,2,5
12713,Taraba,Bungalow,3,1,6
3015,Kano,Townhouse,8,6,3
4988,Jigawa,Terrace duplex,9,4,4
2528,Bauchi,Penthouse,2,4,6
5558,Katsina,Flat,1,7,6
6162,Ekiti,Detached duplex,9,6,2
455,Kebbi,Penthouse,2,1,6
9508,Bayelsa,Bungalow,4,7,1
9605,Ebonyi,Detached duplex,3,7,5
5505,Benue,Penthouse,8,6,3
12006,Niger,Bungalow,7,6,5
6620,Nasarawa,Townhouse,1,7,5
11398,Benue,Mansion,8,3,2
2138,Jigawa,Mansion,5,1,1
3917,Kwara,Terrace duplex,5,2,3
2045,Borno,Townhouse,5,2,2
11628,Gombe,Mansion,3,7,3
842,Oyo,Penthouse,2,1,3
8485,Bayelsa,Flat,5,1,2
5299,Anambra,Flat,8,3,4
7816,Ogun,Flat,4,3,2
3184,Osun,Mansion,4,4,2
1064,Borno,Semi-detached duplex,5,3,6
3525,Akwa Ibom,Townhouse,8,7,3
1400,Akwa Ibom,Penthouse,2,2,2
3794,Kebbi,Semi-detached duplex,9,7,5
3962,Ekiti,Bungalow,5,2,4
1689,Edo,Detached duplex,3,5,5
221,Ekiti,Townhouse,8,2,2
1124,Katsina,Bungalow,7,6,3
11585,Borno,Detached duplex,8,7,4
3972,Kogi,Cottage,5,1,1
436,Jigawa,Penthouse,5,2,4
8526,Delta,Apartment,1,1,5
87,Taraba,Terrace duplex,4,1,4
1910,Ogun,Mansion,9,7,2
12533,Kogi,Bungalow,9,3,1
1781,Rivers,Penthouse,1,1,4
10396,Taraba,Terrace duplex,7,2,4
768,Katsina,Semi-detached duplex,9,4,5
6775,Sokoto,Detached duplex,9,5,4
9387,Benue,Detached duplex,7,7,2
28,Benue,Apartment,3,5,5
9685,Niger,Mansion,6,4,6
12969,Ekiti,Flat,9,6,2
1763,Lagos,Flat,1,1,4
6431,Katsina,Terrace duplex,2,5,3
1510,Imo,Flat,1,7,2
11960,Sokoto,Penthouse,6,4,1
8110,Akwa Ibom,Bungalow,5,2,3
2797,Ebonyi,Semi-detached duplex,5,2,3
1042,Akwa Ibom,Penthouse,2,1,2
1454,Rivers,Apartment,4,2,4
7042,Taraba,Flat,9,2,6
2935,Kano,Bungalow,1,2,4
8822,Benue,Flat,6,5,1
368,Ogun,Penthouse,4,2,1
2066,Adamawa,Semi-detached duplex,2,2,5
1811,Abia,Penthouse,2,1,1
12162,Kano,Penthouse,1,6,2
1324,Ondo,Mansion,2,5,5
1700,Kebbi,Penthouse,4,2,3
6316,Delta,Terrace duplex,6,2,4
1840,Zamfara,Detached duplex,5,1,3
9229,Ondo,Penthouse,2,7,3
11823,Oyo,Semi-detached duplex,7,7,2
2588,Taraba,Apartment,5,2,4
12838,Abia,Bungalow,7,7,2
1019,Bauchi,Mansion,3,2,1
10448,Lagos,Semi-detached duplex,8,3,1
12576,Cross River,Townhouse,4,7,1
11792,Yobe,Terrace duplex,6,1,3
7965,Kebbi,Bungalow,7,2,2
4286,Kwara,Semi-detached duplex,9,4,3
4337,Ebonyi,Penthouse,4,4,6
9254,Oyo,Detached duplex,1,1,1
3836,Cross River,Bungalow,8,7,2
463,Katsina,Apartment,6,3,4
3571,Ebonyi,Detached duplex,1,1,3
1859,Bayelsa,Apartment,4,1,6
2623,Borno,Apartment,2,2,3
12065,Kebbi,Terrace duplex,6,1,2
5574,Kogi,Flat,6,3,5
1542,Rivers,Detached duplex,2,2,4
3322,Jigawa,Penthouse,5,5,6
6719,Sokoto,Apartment,3,1,6
2639,Ondo,Bungalow,1,1,1
8719,Kebbi,Flat,5,3,3
3105,Bauchi,Detached duplex,5,1,3
12143,Plateau,Bungalow,3,2,5
7672,Kebbi,Mansion,6,6,6
11196,Oyo,Detached duplex,4,1,2
3052,Katsina,Semi-detached duplex,8,3,4
12273,Borno,Bungalow,3,1,1
1437,Bayelsa,Townhouse,4,2,4
9104,Gombe,Semi-detached duplex,5,6,4
2456,Sokoto,Apartment,5,1,1
2334,Sokoto,Detached duplex,1,1,3
5644,Sokoto,Flat,3,6,6
12691,Zamfara,Terrace duplex,2,3,6
11001,Borno,Detached duplex,2,2,3
4050,Kwara,Terrace duplex,9,7,2
4425,Cross River,Detached duplex,7,1,4
2366,Katsina,Detached duplex,2,2,3
2248,Ogun,Terrace duplex,5,1,2
8211,Bauchi,Apartment,2,5,2
2454,Imo,Bungalow,2,6,2
1962,Cross River,Flat,2,4,3
7581,Anambra,Penthouse,3,1,6
9705,Yobe,Bungalow,3,6,6
152,Rivers,Mansion,7,2,6
645,Niger,Semi-detached duplex,2,1,1
9897,Cross River,Flat,2,1,5
5555,Oyo,Bungalow,8,7,2
4280,Oyo,Mansion,1,5,6
2723,Kebbi,Cottage,2,2,3
555,Delta,Flat,1,3,2
2078,Niger,Penthouse,1,2,2
3976,Kogi,Semi-detached duplex,4,1,1
6322,Gombe,Mansion,9,6,2
3555,Yobe,Townhouse,2,2,3
9928,Taraba,Apartment,3,5,4
989,Kano,Detached duplex,3,6,4
3711,Kwara,Semi-detached duplex,2,2,1
1785,Cross River,Flat,1,7,3
8147,Zamfara,Bungalow,1,1,1
102,Enugu,Terrace duplex,3,1,1
8940,Borno,Terrace duplex,7,1,2
3121,Akwa Ibom,Cottage,1,2,2
977,Delta,Flat,5,1,2
753,Kogi,Bungalow,3,2,3
1027,Rivers,Bungalow,1,2,3
951,Benue,Mansion,8,5,6
8412,Delta,Detached duplex,4,1,1
10013,Kebbi,Townhouse,5,6,6
9456,Kaduna,Bungalow,3,5,4
3330,Abia,Mansion,5,4,4
2195,Edo,Flat,5,1,2
2436,Ekiti,Mansion,4,2,3
771,Ebonyi,Bungalow,4,2,2
2716,Kano,Semi-detached duplex,4,2,3
12127,Abia,Bungalow,2,7,3
8876,Kogi,Apartment,3,4,5
3199,Katsina,Penthouse,1,2,1
4983,Oyo,Penthouse,5,2,5
11405,Kwara,Mansion,7,4,5
3298,Nasarawa,Bungalow,1,1,1
1073,Kwara,Terrace duplex,4,3,3
11482,Adamawa,Penthouse,2,5,3
4692,Nasarawa,Bungalow,4,6,6
6396,Adamawa,Apartment,3,1,1
2111,Kano,Detached duplex,6,1,5
181,Jigawa,Semi-detached duplex,3,2,4
932,Nasarawa,Bungalow,9,6,5
11523,Osun,Flat,9,4,1
1390,Enugu,Flat,1,1,1
1902,Yobe,Penthouse,2,1,3
6867,Anambra,Penthouse,8,6,4
5078,Imo,Semi-detached duplex,7,5,2
7190,Gombe,Apartment,9,3,4
2319,Katsina,Mansion,1,7,2
11572,Borno,Terrace duplex,5,1,2
4754,Ogun,Penthouse,8,1,3
10198,Plateau,Townhouse,3,1,2
27,Taraba,Flat,5,6,3
815,Kogi,Mansion,1,2,4
1521,Katsina,Penthouse,2,1,3
3364,Zamfara,Bungalow,9,7,6
1283,Benue,Bungalow,3,2,4
5859,Ebonyi,Apartment,9,7,1
8332,Katsina,Penthouse,3,1,1
904,Kogi,Flat,3,2,2
11264,Jigawa,Bungalow,8,5,1
2917,Bauchi,Penthouse,3,2,2
1453,Adamawa,Semi-detached duplex,2,4,1
2471,Osun,Townhouse,5,2,4
3716,Rivers,Bungalow,4,3,5
7724,Oyo,Terrace duplex,7,1,5
941,Bayelsa,Flat,3,1,2
6391,Anambra,Detached duplex,7,1,4
787,Borno,Detached duplex,4,1,4
3811,Benue,Mansion,3,1,4
1795,Edo,Mansion,4,2,4
9074,Bauchi,Townhouse,8,3,4
8729,Bayelsa,Townhouse,2,3,4
8514,Rivers,Flat,9,5,4
2634,Kaduna,Townhouse,1,2,4
1478,Imo,Townhouse,1,6,5
4011,Sokoto,Mansion,3,1,5
11715,Rivers,Mansion,8,2,4
3369,Kaduna,Bungalow,1,1,1
3041,Plateau,Terrace duplex,3,2,3
505,Ogun,Penthouse,3,2,2
9113,Adamawa,Penthouse,6,3,2
6338,Abia,Penthouse,9,6,5
2639,Cross River,Terrace duplex,4,2,4
12989,Abia,Apartment,5,5,4
7779,Delta,Flat,3,2,2
5470,Enugu,Apartment,4,7,3
6815,Zamfara,Flat,1,2,2
5408,Kogi,Detached duplex,9,7,6
3675,Zamfara,Cottage,2,1,1
2579,Cross River,Townhouse,3,1,4
845,Yobe,Bungalow,4,5,6
993,Ondo,Townhouse,4,2,1
58,Ekiti,Townhouse,3,6,4
5536,Yobe,Detached duplex,2,2,6
1138,Anambra,Flat,6,1,3
1395,Enugu,Townhouse,2,3,4
2561,Rivers,Terrace duplex,1,2,3
5119,Akwa Ibom,Penthouse,8,7,5
12566,Ogun,Mansion,6,1,5
1542,Kebbi,Penthouse,2,2,2
7360,Bauchi,Townhouse,4,6,4
2084,Benue,Apartment,6,3,2
2010,Yobe,Townhouse,7,6,4
8565,Osun,Townhouse,4,3,1
805,Gombe,Flat,7,3,4
1978,Kaduna,Townhouse,4,1,3
11704,Ebonyi,Penthouse,6,1,5
12955,Katsina,Terrace duplex,2,1,2
139,Akwa Ibom,Mansion,8,7,1
8127,Abia,Flat,9,7,6
1507,Bauchi,Semi-detached duplex,3,2,1
10194,Bauchi,Townhouse,2,2,5
3057,Ebonyi,Detached duplex,9,3,1
3125,Kaduna,Flat,6,5,6
6408,Taraba,Penthouse,1,6,1
2986,Ekiti,Townhouse,3,2,2
12572,Enugu,Bungalow,2,7,1
3696,Borno,Terrace duplex,2,7,3
7353,Ebonyi,Bungalow,5,7,1
12599,Borno,Townhouse,6,2,1
6927,Jigawa,Penthouse,3,5,4
8862,Niger,Flat,9,6,1
6561,Nasarawa,Townhouse,6,7,2
4214,Abia,Penthouse,7,2,2
10908,Kogi,Penthouse,1,5,6
1792,Delta,Semi-detached duplex,4,2,1
12001,Sokoto,Flat,7,4,2
2413,Benue,Detached duplex,3,3,2
2946,Kano,Apartment,2,1,2
2798,Jigawa,Detached duplex,1,2,4
3449,Sokoto,Terrace duplex,5,4,1
2009,Anambra,Terrace duplex,7,2,1
7268,Adamawa,Mansion,4,7,4
10482,Adamawa,Semi-detached duplex,3,7,5
